true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.69147843,low,medium,0.5244622,Problem,Problem,0.56405854,0.6434293
General Inquiry,Product Support,0.30708164,medium,low,0.50609374,Change,Change,0.5529434,0.36150512
IT Support,IT & Technology/Security Operations,0.53169405,medium,medium,0.72607297,Problem,Incident,0.6027008,0.5677088
Billing and Payments,Billing and Payments,0.9951434,high,low,0.5755797,Request,Incident,0.39043364,0.7966506
IT Support,Technical Support,0.3892607,medium,high,0.4687696,Incident,Incident,0.8745803,0.45194155
Product Support,Finance/Investments,0.41359138,low,low,0.55856687,Request,Request,0.9935836,0.49344864
Billing and Payments,Billing and Payments,0.99942017,medium,medium,0.5244621,Request,Request,0.9204145,0.89614505
Service Outages and Maintenance,Service Outages and Maintenance,0.30363205,medium,high,0.66720104,Incident,Incident,0.80912733,0.3958078
Technical Support,Technical Support,0.5552898,high,high,0.7013967,Incident,Incident,0.9501873,0.6233468
Billing and Payments,Billing and Payments,0.9991364,low,medium,0.4786409,Problem,Problem,0.5878946,0.8262923
IT Support,Product Support,0.36934793,high,medium,0.5712633,Problem,Incident,0.55218565,0.4188352
Billing and Payments,Billing and Payments,0.90772086,high,medium,0.45586872,Incident,Incident,0.5245534,0.75398207
Billing and Payments,Billing and Payments,0.9735981,low,medium,0.50990564,Problem,Incident,0.85089576,0.865906
Technical Support,IT & Technology/Software Development,0.81346965,high,high,0.74809587,Incident,Unknown,0.5341859,0.7541998
Human Resources,Technical Support,0.5293526,low,medium,0.52646613,Problem,Incident,0.5792472,0.53611344
General Inquiry,Product Support,0.26479825,low,medium,0.46803367,Change,Change,0.997352,0.35189202
Technical Support,Technical Support,0.6671314,high,high,0.70211947,Incident,Incident,0.7428727,0.6831983
IT Support,Technical Support,0.43534577,medium,medium,0.47029918,Incident,Incident,0.63118726,0.46565458
Technical Support,Technical Support,0.5588687,high,high,0.54618174,Incident,Problem,0.49983352,0.5476981
Technical Support,Product Support,0.2876523,medium,medium,0.53105664,Request,Request,0.99294525,0.37976718
Technical Support,Technical Support,0.3766201,high,medium,0.4569722,Change,Change,0.99900407,0.4487981
IT Support,Technical Support,0.560361,high,high,0.90218574,Problem,Incident,0.909574,0.6472136
Customer Service,Product Support,0.308608,low,medium,0.46860254,Incident,Incident,0.89777696,0.38563904
Technical Support,Finance/Personal Finance,0.551277,high,medium,0.61399585,Incident,Incident,0.5688201,0.56289834
Sales and Pre-Sales,Technical Support,0.42918223,high,medium,0.53503263,Problem,Incident,0.6881482,0.47616622
