true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.31176776,low,high,0.4206217,Problem,Incident,0.64977103,0.36406562
General Inquiry,Customer Service,0.18227476,medium,medium,0.4439866,Change,Request,0.4103053,0.23527735
IT Support,IT & Technology/Security Operations,0.58230513,medium,high,0.50852233,Problem,Unknown,0.81203586,0.5997748
Billing and Payments,Finance/Personal Finance,0.50425535,high,medium,0.39533556,Request,Unknown,0.8362938,0.5245104
IT Support,Service Outages and Maintenance,0.3075674,medium,high,0.5215992,Incident,Incident,0.66962385,0.37413934
Product Support,Finance/Investments,0.7490867,low,medium,0.44641265,Request,Request,0.91509765,0.7142546
Billing and Payments,Billing and Payments,0.48117945,medium,medium,0.45435268,Request,Unknown,0.4415061,0.47093877
Service Outages and Maintenance,Service Outages and Maintenance,0.3034861,medium,medium,0.4175014,Incident,Incident,0.7561464,0.3650789
Technical Support,Technical Support,0.19018024,high,medium,0.45377928,Incident,Incident,0.6564538,0.26092947
Billing and Payments,Billing and Payments,0.9875723,low,medium,0.56761837,Problem,Incident,0.5380395,0.8297148
IT Support,Technical Support,0.27209467,high,high,0.4161519,Problem,Incident,0.6174677,0.32793212
Billing and Payments,Finance/Personal Finance,0.704246,high,medium,0.4442319,Incident,Unknown,0.8757321,0.67905384
Billing and Payments,Billing and Payments,0.9326751,low,medium,0.51106006,Problem,Incident,0.53918684,0.78495175
Technical Support,IT & Technology/Software Development,0.414605,high,high,0.5277819,Incident,Unknown,0.49103683,0.4409399
Human Resources,Technical Support,0.3368197,low,high,0.44510698,Problem,Incident,0.6974099,0.39171585
General Inquiry,Product Support,0.16616267,low,high,0.42613447,Change,Change,0.5252693,0.22743782
Technical Support,Service Outages and Maintenance,0.23228115,high,high,0.50460076,Incident,Incident,0.7567313,0.31152523
IT Support,IT Support,0.20548661,medium,medium,0.52645993,Incident,Incident,0.54438394,0.2738666
Technical Support,Product Support,0.24631448,high,high,0.42495698,Incident,Incident,0.6574722,0.30972508
Technical Support,Customer Service,0.2202543,medium,medium,0.45585534,Request,Request,0.9158613,0.3041905
Technical Support,Sales and Pre-Sales,0.25796974,high,medium,0.4242752,Change,Request,0.5941555,0.3150143
IT Support,IT Support,0.24071641,high,high,0.482659,Problem,Incident,0.74940187,0.31681615
Customer Service,Billing and Payments,0.2652662,low,medium,0.50373405,Incident,Incident,0.6456524,0.3337393
Technical Support,Finance/Personal Finance,0.6072746,high,medium,0.42410153,Incident,Unknown,0.70186454,0.58806866
Sales and Pre-Sales,Technical Support,0.29803932,high,medium,0.46481344,Problem,Incident,0.68808204,0.3611847
Technical Support,Service Outages and Maintenance,0.239117,high,high,0.48970327,Problem,Incident,0.6819904,0.31159034
Technical Support,Service Outages and Maintenance,0.32607645,high,high,0.5345445,Incident,Incident,0.7011378,0.39390516
Product Support,Technical Support,0.29012924,medium,medium,0.43197584,Problem,Incident,0.61863697,0.34502324
