true_queue,pred_queue,conf_queue,true_priority,pred_priority,conf_priority,true_type,pred_type,conf_type,joint_conf
Technical Support,Technical Support,0.6097118,low,medium,0.4686768,Problem,Incident,0.63748187,0.5900495
General Inquiry,Customer Service,0.29745337,medium,low,0.46101952,Change,Change,0.71315926,0.36218387
IT Support,IT & Technology/Security Operations,0.6788129,medium,high,0.5689342,Problem,Unknown,0.95157766,0.69542617
Billing and Payments,Billing and Payments,0.9982058,high,medium,0.55313325,Request,Problem,0.46873567,0.81567603
IT Support,Technical Support,0.6094009,medium,high,0.754158,Incident,Incident,0.80872744,0.65648055
Product Support,Customer Service,0.49956954,low,medium,0.47146893,Request,Request,0.9882167,0.5486091
Billing and Payments,Billing and Payments,0.9985625,medium,medium,0.5293484,Request,Request,0.7206988,0.86454374
Service Outages and Maintenance,Service Outages and Maintenance,0.9152876,medium,high,0.8253917,Incident,Incident,0.8977914,0.89859843
Technical Support,Technical Support,0.57864934,high,high,0.60772204,Incident,Incident,0.7457925,0.60553503
Billing and Payments,Billing and Payments,0.99730384,low,medium,0.60472375,Problem,Incident,0.48362744,0.8300217
IT Support,Technical Support,0.5491242,high,medium,0.5166389,Problem,Incident,0.55346537,0.5447673
Billing and Payments,Billing and Payments,0.97804457,high,medium,0.6757141,Incident,Incident,0.47754446,0.830936
Billing and Payments,Billing and Payments,0.9900209,low,medium,0.54387546,Problem,Incident,0.57305187,0.8336908
Technical Support,IT & Technology/Software Development,0.48908204,high,high,0.64300334,Incident,Unknown,0.6772354,0.5350694
Human Resources,Technical Support,0.56920856,low,medium,0.47878587,Problem,Incident,0.6221859,0.56208134
General Inquiry,Product Support,0.28781986,low,medium,0.42804226,Change,Change,0.9952981,0.36795992
Technical Support,Technical Support,0.5713159,high,high,0.5728929,Incident,Incident,0.77268827,0.5980329
IT Support,Technical Support,0.42086053,medium,medium,0.58685863,Incident,Incident,0.5477351,0.46021664
Technical Support,Technical Support,0.57849354,high,medium,0.43761295,Incident,Incident,0.5711225,0.5537094
Technical Support,Customer Service,0.30885905,medium,medium,0.47962946,Request,Request,0.9722287,0.3918622
Technical Support,IT Support,0.24782987,high,medium,0.39945605,Change,Change,0.9979838,0.3280926
IT Support,Technical Support,0.6118098,high,high,0.6377037,Problem,Incident,0.80655885,0.64168185
Customer Service,Technical Support,0.42179015,low,medium,0.4839926,Incident,Incident,0.8723595,0.48017287
Technical Support,Finance/Personal Finance,0.5510527,high,medium,0.46907908,Incident,Unknown,0.9344204,0.5822419
Sales and Pre-Sales,Technical Support,0.5125735,high,medium,0.53480774,Problem,Incident,0.66549593,0.5364519
Technical Support,Technical Support,0.43265158,high,high,0.6513854,Problem,Incident,0.7108742,0.49561152
Technical Support,Service Outages and Maintenance,0.7595211,high,high,0.9215833,Incident,Incident,0.88259226,0.79969084
Product Support,Technical Support,0.5099009,medium,medium,0.46448627,Problem,Incident,0.6142712,0.51705897
Technical Support,Service Outages and Maintenance,0.5573448,medium,high,0.8755673,Incident,Incident,0.76976204,0.62601346
IT Support,Technical Support,0.4166637,medium,high,0.6165238,Problem,Incident,0.49115816,0.45292434
IT Support,Technical Support,0.5484191,medium,medium,0.42650053,Incident,Incident,0.67082334,0.54432464
Product Support,Technical Support,0.56373346,medium,high,0.5956245,Problem,Incident,0.74619037,0.5928229
Product Support,Product Support,0.31792566,high,medium,0.46343756,Change,Change,0.94653374,0.39622968
Customer Service,Service Outages and Maintenance,0.608973,high,high,0.6542878,Request,Change,0.9768554,0.6607824
Customer Service,Billing and Payments,0.6791672,medium,medium,0.43237284,Incident,Incident,0.55391216,0.6155716
Customer Service,Technical Support,0.33204433,medium,medium,0.47328448,Request,Request,0.9676117,0.41111258
Technical Support,Technical Support,0.46709117,high,medium,0.67825323,Incident,Problem,0.5484199,0.5060075
Product Support,Technical Support,0.595349,high,high,0.53547597,Incident,Incident,0.8615355,0.6193585
Customer Service,Service Outages and Maintenance,0.36682048,low,high,0.6646545,Incident,Incident,0.42571718,0.41008613
Customer Service,Product Support,0.2894773,low,medium,0.4595004,Problem,Incident,0.82890517,0.3632861
Technical Support,Technical Support,0.32967654,high,high,0.85349023,Incident,Incident,0.6182808,0.4178489
Product Support,Product Support,0.2803373,high,medium,0.4418917,Change,Change,0.991359,0.36275104
Technical Support,Technical Support,0.23979877,low,high,0.76516217,Incident,Incident,0.6543232,0.33176053
Product Support,Technical Support,0.29235035,low,medium,0.4760349,Change,Change,0.9594483,0.37590802
Technical Support,Customer Service,0.29827702,low,medium,0.43363893,Request,Request,0.8882358,0.37160566
Returns and Exchanges,Food & Drink/Groceries,0.33657306,medium,low,0.48523024,Request,Request,0.6397517,0.39151594
Technical Support,Product Support,0.45619184,low,medium,0.45283017,Problem,Problem,0.6843881,0.48427153
Returns and Exchanges,Returns and Exchanges,0.30772585,medium,high,0.3477624,Incident,Change,0.5309371,0.34014466
Product Support,Beauty & Fitness/Cosmetics,0.16980755,low,low,0.56237495,Request,Request,0.6287568,0.24731258
Customer Service,Technical Support,0.513404,high,high,0.62430114,Problem,Incident,0.73605233,0.558042
Billing and Payments,Billing and Payments,0.995693,low,medium,0.6611297,Incident,Incident,0.5449369,0.85542655
IT Support,Technical Support,0.3622589,high,high,0.7493835,Problem,Incident,0.5229757,0.42686564
Product Support,Service Outages and Maintenance,0.45702586,medium,high,0.7987093,Incident,Incident,0.8153856,0.5420275
IT Support,Technical Support,0.5939897,medium,high,0.4426069,Incident,Incident,0.70349205,0.5829574
Returns and Exchanges,Returns and Exchanges,0.69306016,high,medium,0.57815325,Incident,Incident,0.65191734,0.6683054
